surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
391,61,30-Oct-61,1,36,1,4,6,14,4,6,245.75507,139.06433,233.50409,32.030739,96.092216,1,0,145.21478,12.812296,5.5825005,12.21172,9.6092224,9.6092224,1.8150753,2.936151,68.385628,0,1,0,1,0,313.90125,46.188328,5.6053796,6.4728785,7.2069163,58.426739,7.5,3,0,0,1,0,1,,,9.6092224,0.16666667,0.25,1,1,1,1,1,,21.780903,5.4452257,1,0,1,0,0,380.2558,156.33403,1,16.015369,0,0,-16.015369,1,96.092216,0,,2
425,7,15-Sep-61,0,71,0,2,3,4,2,3,146.77705,0,145.73987,0,0,4,0,115.25537,2.6692283,8.3737497,3.4890628,2.4023056,2.4023056,1.0676913,0.73403776,15.454832,1,0,0,0,0,0,0,2.6692283,0.2224357,0,0.2224357,3,0,1,0,5,0,0,1.2011528,,2.4023056,0.66666669,0.5,0.5,1,0.5,1,1,,12.812296,6.406148,1,1,0.5,1,0,249.83977,1.290127,0,0,0,0,0,1,0,0,,6
1058,93,13-Oct-61,1,19,1,1,3,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
1089,228,07-Nov-61,1,59,1,2,5,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
1012,65,05-Oct-61,1,36,0,4,6,10,4,6,113.57166,24.781887,65.663017,0,0,0.75,0,100.70598,5.01548,0,0,0,0,3.203074,1.3346142,8.3279924,0,0,1,1,0,3.203074,0,0.78742236,0.30584911,4.6444573,0.30584911,0,0,0,0,6,0,0,3.203074,,,0.16666667,0,0,2.3333333,1,1,1,,38.43689,12.812296,1,3.3333333,1,0,0,93.64798,3.5089231,0,0,0,0,0,0,0,0,,5
934,23,23-Nov-61,1,41,1,5,8,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
487,8,15-Sep-61,1,45,0,4,8,1,4,8,142.48788,12.390944,204.99673,56.053795,2.4023056,1.5,0,121.22749,8.9085493,0,0,0,0,1.601537,0.92088377,18.737984,0,1,0,1,0,3.203074,1.0676913,8.9085493,0.74237913,0,1.8100704,7.5,0,3,0,3,0,0,,,2.4023056,0.125,0.25,0,0,1,1,1,,19.218445,9.6092224,0.5,0,1,0,0,226.9969,5.8139133,0,0,0,0,0,0,0,0,,6
748,50,27-Nov-61,0,47,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,2
715,90,25-Nov-61,1,33,0,5,8,7,5,8,71.552856,0,24.343363,0,0.64061481,0,0,45.706718,5.2049952,0,0,0,0,4.7378802,4.0038424,17.104416,0,1,0,1,0,0,0,5.2049952,0.56721103,0,0.56721103,0,0,0,0,2,1,0,0.44042268,,0.3203074,0.5,0.60000002,0.75,0.375,0.75,1,1,,56.854565,14.213641,1,0.25,1.5,0,0,27.22613,5.9457064,0,0,0,0,0,0,0,0,,0
205,36,15-Dec-61,1,19,1,1,3,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
623,107,09-Nov-61,1,64,1,3,5,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
552,92,07-Aug-60,1,26.4,1,4,6,14,4,6,131.09799,24.781887,1368.5133,64.061478,16.015369,1.25,0,99.601105,9.4223757,0,0,0,0,0.66730708,3.6034582,27.22613,0,1,0,1,0,12.812296,100.25622,9.4223757,7.7452111,0,110.40373,20,0,0,0,0,1,0,,,16.976292,0.16666667,0.25,1,0,1,1,1,,8.0076847,4.0038424,1,3.5,1,0,0,2548.0034,127.08641,0,0,0,0,0,0,0,1,,1
903,63,24-Nov-61,1,19,1,1,3,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
1004,166,24-Oct-61,1,22,1,3,5,9,3,5,46.968315,79.516365,100.89683,0,0,0,0,38.693707,1.8017291,0,0,0,0,0.66730708,0.40038425,7.2069163,0,1,0,0,0,0,0,1.8017291,0.1501441,0,0.1501441,7.5,0,7.5,0,0,1,0,1.601537,,0,0.40000001,0.33333334,0.5,0.2,0.5,1,1,,8.0076847,8.0076847,0,0,,0,0,186.81934,0.81745118,0,0,0,0,0,0,0,0,,3
897,137,30-Dec-61,1,46,0,5,7,9,5,7,264.05569,94.997231,293.08127,56.053795,32.030739,0.5,0,220.88094,40.524223,0,0,0,0,2.3355746,4.8046112,36.034584,0,0,0,1,0,4.8046112,0,6.5396094,1.4791974,0.032030739,7.8853455,7.5,7.5,0,0,2,0,1,1.2011528,,1.3346142,0.5714286,0.60000002,1,1.5714285,1,1,1,,28.026897,7.0067244,0.5,1,1.75,0,0,397.68771,42.251659,0,0,0,0,0,0,0,0,,0
894,67,06-Dec-61,1,27,1,4,6,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
200,31,25-Sep-61,1,37,1,4,6,9,4,6,256.20395,346.98373,152.62648,0,0,0,0,205.62209,15.161217,0,0,0,0,0,3.7369196,46.844955,0,0,0,0,0,0,0,7.4738393,1.4235884,0.6005764,1.4235884,7.5,7.5,7.5,0,7,0,1,6.406148,,4.8046112,0.33333334,0.25,1,2,0.5,1,1,,0,0,0.75,0,1,1,0,520.10986,1.4235884,0,0,0,0,0,1,0,0,,2
412,14,08-May-60,1,68,0,0,1,1,0,1,35.642204,37.172832,6.406148,0,0,1.2,0,31.750471,1.2011529,0,0,0,,0,0.40038425,3.4913507,0,0,0,0,0,0,0,1.2011528,0.2348921,1.9485366,0.2348921,20,3,,,0,0,1,4.8046112,,,1,,0,30,1,1,1,,,,,,,0,0,43.578979,0.2348921,0,0,0,0,0,0,0,1,,1
818,27,31-Aug-61,1,30,1,4,6,10,4,6,146.94388,61.271538,30.108896,1.601537,0,2,0,107.17238,4.7378802,0,0,0,0,4.4042268,0.13346142,35.233814,0,0,0,1,2,192.18443,74.898544,1.5348064,0.31474653,7.6073008,75.213295,3,1,3,1,2,0,1,,,2.0819981,0.33333334,0.5,1,0.5,0.5,1,1,,52.850719,13.21268,0.75,0.75,0,0,1800,102.59119,79.617516,0,0,0,0,0,0,0,0,,5
72,5,26-Oct-61,0,57,1,4,6,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
481,70,01-Dec-61,1,23,1,5,7,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,6
537,54,16-Sep-61,1,19,1,3,5,9,3,5,185.39316,917.71881,196.66875,40.038425,81.678391,0,0,141.19073,3.3365355,0,0,0,0,4.0038424,0.3203074,39.878273,0,0,1,0,0,0,0,3.3365355,3.1341188,15.081141,16.747183,1,0,0,0,2,0,1,3.0108895,12.812296,0.64061481,1,1,1,0,1,1,1,,48.046108,24.023054,0.5,0,3,0,0,1163.7148,102.42941,0,0,0,0,0,0,0,0,,0
941,176,04-Nov-61,1,24,1,2,4,3,2,4,66.04052,30.635769,120.11527,64.061478,0,0,0,10.467189,2.4023058,0,0,0,0,0,1.601537,53.971798,1,0,0,0,0,0,0,0.80076849,0.6005764,1.0676913,0.6005764,0,0,0,0,0,0,0,,,9.6092224,0.5,1,1,0,1,1,1,,,,,,,1,0,152.35257,0.6005764,0,0,0,0,0,0,0,0,,0
857,70,08-Oct-61,1,24,1,4,6,11,4,6,428.02521,241.64206,306.4541,32.030739,28.827665,0,0,311.52676,46.658112,0,0,0,0,1.0676913,35.434006,79.996773,0,1,0,1,0,204.99673,139.16289,19.431982,8.8195753,3.1496894,149.42384,0,0,0,0,4,0,0,20.371552,6.5663018,8.8084536,0.83333331,0.75,1,4.6666665,1,1,1,,12.812296,4.2707653,0.66666669,0,1,0,0,588.53497,179.3192,0,0,0,0,0,0,0,0,,1
1020,75,21-Nov-61,1,28,1,6,8,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,3
298,20,18-Oct-61,1,52.900002,1,4,6,8,4,6,289.22501,642.677,125.72066,24.023054,56.053795,4.5,0,194.3873,33.098431,0,0,0,0,6.6730709,11.611143,76.553467,0,1,0,1,0,57.655331,26.692284,26.158438,7.5628133,0,82.301201,3,0,3,0,3,1,0,,,,0,0,,0,,1,1,,80.076851,26.692284,0.66666669,0,1,0,0,833.25989,145.02808,0,24.023054,0,0,-24.023054,0,0,0,,4
464,64,21-Nov-61,1,27,1,4,6,10,4,6,76.873779,24.781887,325.112,0,0,0.5,0,48.846878,0.96092218,0,0,0,0,2.4023056,2.7226129,22.901979,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,1.881806,,2.1353827,0.66666669,0.75,1,6.3333335,1,1,1,,28.827665,9.6092224,1,11.666667,0,1,0,533.2699,2.4023056,0,0,0,0,0,0,0,0,,3
935,53,22-Oct-61,1,61,0,0,1,5,0,1,131.82022,41.303146,108.10374,0,0,2,0,101.67129,4.0038424,0,0,0,,0,1.0009606,29.147974,0,1,0,1,0,442.0242,0,5.3384566,1.6682677,1.0009606,1.6682677,0,0,,,6,1,1,0,,,1,,0,2,0,1,1,,,,,,,0,0,160.61765,1.6682677,0,0,0,0,0,0,0,0,,1
773,48,26-Oct-61,1,34,0,5,9,9,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
593,38,04-Oct-61,1,53,0,3,5,6,3,5,53.60001,37.172832,2.0819981,0,0,0,0,28.028803,1.8684598,0,0,0,0,0.93422991,1.3346142,23.302362,1,0,0,0,0,0,0,2.6158438,0.15570499,1.7349985,0.15570499,7.5,1,0,0,0,0,1,10.474052,,16.70937,1,1,1,1.2,0.40000001,1,1,,11.210759,11.210759,1,0,1,1,0,40.53606,1.0899349,0,0,0,0,0,0,0,0,,4
452,5,31-Aug-61,1,22,1,3,5,8,3,5,89.000084,8.2606287,175.3683,32.030739,0.80076849,1.3,0,86.296158,15.081141,0,0,0,0,1.8017291,0.13346142,0.76873773,1,0,0,1,0,4.8046112,1.0676913,0.66730708,0.3759163,17.883829,1.4436076,7.5,7.5,7.5,3,0,0,1,,,0.80076849,0.2,0.33333334,1,1,1,1,1,,21.62075,10.810375,1,2.5,0,1,0,238.88196,4.0461049,0,0,0,0,0,1,0,0,,5
1140,64,17-Oct-61,1,49,1,5,7,12,5,7,545.71613,171.42671,338.72507,140.93526,30.429203,3,0,333.20551,17.136446,0,0,84.080696,4.0038424,36.648502,3.6968811,88.084534,0,1,0,1,0,76.873779,39.504581,23.14221,20.192713,0.73403776,67.704979,0,0,0,0,1,0,0,,88.084534,2.4823823,0.42857143,0.40000001,1,2.4285715,0.66666669,1,1,0.5,439.78207,87.956413,0.80000001,0.40000001,2.75,0,0,606.24402,134.78268,0,0,0,0,0,0,0,0,,3
496,45,04-Oct-61,1,27,1,4,6,9,4,6,179.40913,16.521257,171.2043,24.023054,0,1,0,145.65674,6.1392255,0,0,0,0,1.1477681,2.3355746,30.269049,0,1,0,1,0,6.406148,25.624592,7.2069163,2.3133311,0,32.742535,3,0,3,0,3,0,0,1.4413832,,1.2812296,0.33333334,0.25,1,0.16666667,0,1,1,,13.773218,4.5910726,1,1.6666666,0,0,0,218.79538,33.890305,0,0,0,0,0,0,0,0,,4
285,15,04-Sep-61,0,71,0,3,5,17,3,5,56.56934,38.8964,88.885307,0,0,4.5,0,41.101158,2.4023058,0,0,1.1210759,0,12.758912,0.46711496,1.1210759,0,1,0,0,0,0,0,2.4023056,0.32831508,0,0.32831508,3,3,7.5,0,2,0,1,,,,0.40000001,0,0,0,1,1,1,,153.10693,51.035648,1,3,1,0,0,142.99631,13.087227,0,0,0,0,0,0,0,0,,2
838,122,30-Oct-61,1,32,1,6,8,10,6,8,191.34746,322.87894,270.65976,56.053795,824.79156,5,0,143.98201,19.752291,0,0,0,0,1.0276529,12.545373,33.792431,0,1,0,1,0,3203.074,1975.229,17.817099,67.776154,8.0076847,2046.2083,0,0,0,0,3,0,0,,,2.6425362,0.25,0.33333334,1,0.125,1,1,1,,12.331835,2.466367,1,0.2,0.5,0,0,651.19403,2872.0276,0,0,0,0,0,0,0,0,,2
158,33,07-Nov-61,1,48,1,0,2,8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
1086,13,05-Oct-61,1,38.900002,1,5,8,14,5,8,147.44054,33.042515,185.77829,32.030739,3.203074,4,0,120.72157,2.4023058,0,0,0,0,2.6692283,3.0696127,20.980135,0,1,0,0,0,0,0,2.4023056,0.20019212,3.6701891,0.20019212,7.5,0,0,0,5,0,0,,,0,0.25,0.2,0,0.25,0,1,1,,32.030739,6.406148,0.80000001,0,0.5,0,0,226.02773,6.0724945,0,0,0,0,0,0,0,0,,5
542,31,19-Oct-61,1,52,1,2,8,8,2,8,148.87048,4.1303144,101.21714,32.030739,0,1,0,90.948227,14.14691,0,0,0,0,26.692284,3.203074,28.026897,0,1,0,0,0,0,0,15.815178,7.3181348,1.7349985,7.3181348,20,3,3,0,0,0,0,,,,0.125,0,1,0,1,1,1,,320.3074,160.1537,1,0,1,0,0,114.95668,34.010418,0,0,0,0,0,0,0,0,,5
1207,250,28-Nov-61,1,73,0,0,1,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
265,22,06-Oct-61,1,48,1,5,7,3,5,7,231.09988,255.07339,208.19981,22.421518,0,1.75,0,168.17282,19.218447,0,0,19.218445,4.8046112,2.3889594,1.601537,39.718117,0,0,1,1,0,80.076851,8.0076847,17.750368,6.6397057,3.0028818,21.053539,0,0,0,0,1,1,0,4.8046112,6.406148,2.4023056,0.5714286,0.40000001,1,0.71428573,1,1,1,,28.667513,5.7335024,0.80000001,0,0.5,0,0,516.1239,23.442499,0,0,0,0,0,0,0,0,,6
289,58,10-Nov-61,1,20,1,1,3,10,1,3,184.94893,4.1303144,0,0,0,0,0,151.89053,0.26692283,0,,0,0,0.42707652,1.4013449,31.229971,0,0,1,1,0,281.06973,3.6301506,0.26692283,0.92978126,0,4.5599318,3,0,0,0,2,0,0,56.053795,,,0.33333334,0,1,6.6666665,1,1,1,,5.1249185,5.1249185,0,0,,0,0,4.1303144,4.9870081,0,0,0,0,0,0,0,0,,6
1296,241,19-Nov-61,1,27,1,4,6,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
1045,193,13-Nov-61,1,25,1,2,4,9,2,4,120.61099,547.32263,201.79366,32.030739,0,1.5,0,95.600319,7.2069163,0,0,0,0,1.3346142,7.3403783,16.335678,0,1,0,0,0,0,0,10.40999,1.0143068,0.53384566,1.0143068,1,0,1,0,1,0,0,1.8017291,0,1.2011528,1,1,0.75,4,0.75,1,1,,16.015369,8.0076847,1,2.5,0,0,0,753.9209,2.3489208,0,0,0,0,0,1,0,0,,2
376,77,14-Nov-61,1,25,1,4,6,7,4,6,73.496063,41.303146,146.54063,0,0,0.5,0,57.848663,5.3491335,0,3.4890628,3.5233815,3.5233815,0.97426832,1.975229,5.6854563,0,0,0,0,0,0,0,2.4023056,0.46711496,2.7226129,0.46711496,20,0,20,0,4,0,1,,,3.3632276,0.33333334,0.5,1,0,0.5,1,1,,11.69122,3.8970733,0.66666669,1.6666666,2,0,0,247.10065,1.4413832,0,0,0,0,0,0,0,0,,3
1165,217,05-Nov-61,1,34.5,1,4,6,6,4,6,219.13754,30.635769,219.41057,0,5.9256868,0,0,187.1068,2.1033521,0,0,0,0,1.601537,6.406148,24.023054,0,0,0,1,0,0,0,1.3346142,3.6746376,0,3.6746376,0,0,0,0,4,1,0,,,0,0.16666667,0.25,1,0,1,1,1,,19.218445,6.406148,0.66666669,0,1.5,0,0,292.00659,11.201861,0,0,0,0,0,0,0,0,,1
638,34,01-Sep-61,1,26,1,3,5,10,3,5,256.43579,208.59953,41.800117,0,0,0.75,0,224.11412,8.2746077,0,3.9077504,0,0,1.0009606,17.483444,9.9295292,0,1,0,0,0,0,0,5.2717257,0.42262781,0,9.231082,3,0,7.5,0,5,0,0,,,1.6415755,0.40000001,0.66666669,0.5,0,0.5,1,1,,12.011527,4.0038424,0.66666669,3,0,0,0,261.61041,10.232041,0,0,0,0,0,0,0,0,,6
635,113,18-Nov-61,1,22,1,4,6,9,4,6,92.055969,100.16794,409.67316,0,0,0,0,43.729588,2.6692283,0,0,0,0,0.66730708,0.73403776,46.925034,0,0,1,1,0,134.52911,18.684597,2.6692283,0.35589713,0,22.243568,3,0,3,0,7,0,0,,0,3.0429204,0.5,0.5,0.66666663,0.33333334,0.66666669,1,1,,8.0076847,4.0038424,0.5,0,,0,0,597.92566,22.910875,0,0,0,0,0,0,0,0,,0
908,186,05-Oct-60,1,24,1,5,7,9,5,7,127.32124,4.1303144,185.77829,0,0,1,0,103.54375,3.9371116,0,0,0,0,2.0819981,1.8684598,19.827028,1,0,0,0,0,0,0,3.9371116,3.2642438,0,3.9048586,3,0,3,0,5,0,1,,1.2812296,0.24023055,0.42857143,0.40000001,0,0.2857143,0,1,1,,24.983976,6.2459941,0.5,0.5,0,1,0,191.51015,5.9868565,0,0,0,0,0,1,0.80076849,1,,4
794,116,29-Oct-61,1,76,1,0,2,1,0,2,172.34026,0,160.95447,0,0,2,0,131.86331,18.684597,0,2.0934374,0,,0,5.7121487,32.671356,0,0,0,0,0,0,0,18.684597,4.8935852,0,4.8935852,0,0,,,5,0,0,0,,,0.5,,0,0,0,1,1,,,,,,,0,0,212.20364,4.8935852,0,0,0,0,0,0,0,0,,1
1013,146,26-Sep-61,1,60,0,0,2,5,0,2,53.751015,121.50269,52.049953,24.023054,1.601537,2,0,46.544098,0.64061475,0,0,0,,0,0,7.2069163,0,0,1,1,0,38.43689,0,0.64061481,0.21353826,0.66730708,0.21353826,7.5,1,,,7,1,1,8.0076847,,,0.5,,1,0,1,1,1,,,,,,,0,0,183.96263,1.8150753,0,0,1,16.015369,16.015369,0,0,0,,3
69,15,16-Nov-61,1,31,1,4,6,11,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
505,77,27-Oct-61,1,40,1,8,10,9,8,10,748.78143,457.13583,200.19212,80.076851,25.624592,2,0,576.5094,88.191299,14.654063,0,9.2889147,,14.413833,43.908806,90.006378,0,0,0,0,0,0,0,1.7083061,1.4502807,105.16759,18.266418,7.5,3,3,0,3,0,0,,,,0.69999999,0.625,1,3.4000001,1,1,1,,172.966,24.709429,0.85714287,3.2857144,1.3333334,0,0,666.93719,58.304844,0,0,0,0,0,1,0.80076849,0,,6
1409,251,15-Nov-61,1,63,1,3,7,1,3,7,54.639866,342.85342,1.601537,0,0,2.25,0,49.474911,6.406148,,0,0,0,1.3346142,2.8694205,0.96092218,0,1,0,0,0,0,0,1.601537,0.13346142,0,0.61392248,20,0,20,0,1,0,0,0.1601537,0,,0.2857143,0,1,0,0,1,1,,16.015369,8.0076847,0,0,0,0,0,346.05649,1.9485366,0,0,0,0,0,0,0,0,,4
382,33,28-Sep-61,0,31,1,2,4,11,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,5
779,49,18-Oct-61,0,70,0,0,1,4,0,1,17.740835,0,9.6092224,0,0,0,0,14.537762,3.3365355,0,0,0,,0,0,3.203074,0,0,0,0,0,0,0,4.1373043,0.27804461,0,0.27804461,7.5,3,,,1,0,0,1.2331835,,,1,,0,31,1,1,1,,,,,,,0,0,9.6092224,0.27804461,0,0,0,0,0,0,0,0,,4
1022,159,10-Dec-61,1,32,1,4,6,9,4,6,80.206116,33.042515,75.27224,16.015369,0,1.25,0,64.687225,11.210759,,,0,0,1.601537,1.601537,12.31582,1,0,0,0,0,0,0,1.601537,0.29361513,0,0.29361513,20,0,20,0,3,0,0,1.1210759,,,0.16666667,0,1,0.5,0,1,1,0.25,19.218445,6.406148,0.33333334,0,0,1,0,113.11937,1.8951521,0,0,0,0,0,0,0,0,,1
545,40,23-Sep-61,1,22,1,1,3,12,1,3,44.843037,0,148.94295,16.015369,1.601537,0,0,39.077503,0,0,0,0,0,0,0.64061481,5.1249185,1,0,0,0,0,0,0,0,0.46711496,0,0.46711496,3,0,0,0,0,0,0,,,,0,0,,0,,1,1,,,,,,,1,0,160.1537,2.0686519,0,0,0,0,0,0,0,0,,0
697,62,04-Dec-61,1,22,1,1,3,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,24.023054,0,,2
11,1,21-Oct-61,1,32,1,5,7,14,5,7,166.84927,311.85742,239.58994,0,0,2,0,137.79471,23.937639,0,0,0,0,4.0038424,1.6682677,23.382441,0,0,0,0,0,0,0,19.88575,2.0575299,0.048046108,2.0575299,0,0,0,0,2,0,1,0.96092218,1.1210759,0.80076849,0.5714286,0.40000001,1,0,1,1,1,0.5,48.046108,12.011527,1,0,0.25,0,0,555.13086,6.0613723,0,0,1,6.406148,6.406148,0,0,0,,0
1103,37,11-Oct-61,1,29,1,5,7,10,5,7,289.33899,819.95764,297.88589,38.43689,24.023054,0,0,216.55449,9.0219917,0,0,0,0,9.4490681,3.8703811,59.465069,0,0,1,1,2,0,64.275017,1.3346142,7.7185187,7.6873775,99.219666,0,0,0,0,3,0,0,5.8055716,,5.0715337,0.5714286,0.60000002,1,1.1428572,1,1,1,,113.38882,37.796272,0.66666669,1.6666666,0,0,0,1181.1042,132.69179,0,0,1,16.015369,16.015369,1,1.4413832,0,,4
1074,97,04-Oct-61,1,77,0,0,1,4,0,1,25.172729,24.781887,0,0,0,1.5,0,10.118281,0.16015369,0,0,0,,0,0,5.2850723,0,0,0,0,0,0,0,0,0,0.66730708,0,20,0,,,1,0,1,1.9218444,,,1,,0,0,0,1,1,,,,,,,0,0,24.781887,0,0,0,0,0,0,0,0,0,,4
992,200,06-Dec-61,1,39,1,0,2,9,0,2,135.70738,57.824402,47.245342,32.030739,48.046108,1,0,124.44323,11.744604,0,0,0,,0,2.5357668,8.7283764,0,0,0,1,0,15.374755,0,3.7369196,0.31140998,8.0076847,0.31140998,3,0,,,2,1,1,,0,,0.5,,1,6,1,1,1,,,,,,,0,0,109.87436,48.357517,0,0,0,0,0,0,0,0,,4
1014,58,19-Oct-61,1,59,0,1,2,1,1,2,88.231339,412.38559,120.75589,32.030739,0,2,0,70.362762,2.1353827,2.0934374,4.8846879,0,0,0,0,10.890451,0,0,1,1,0,11.210759,3.203074,2.1353827,2.673677,1.0676913,5.8767514,0,0,0,0,7,0,0,,,,0,0,,0,,1,1,,0,0,1,0,2,0,0,548.9967,5.8767509,0,0,0,0,0,0,0,0,,5
869,115,30-Oct-61,1,42,1,4,6,10,4,6,208.35881,104.29825,114.99036,0,38.43689,4,0,141.77225,9.0753756,0,0,3.203074,1.4413832,3.9291041,4.9380727,54.516319,0,0,1,1,0,480.46109,277.70651,9.8761454,1.3168193,7.3403783,282.54672,20,0,0,0,14,0,0,1.6976292,5.2850723,0.90753764,0.83333331,0.75,1,3.8333333,0.80000001,1,1,,47.14925,11.787313,1,3,1.75,0,0,226.97598,324.91272,0,0,0,0,0,0,0,0,,2
416,31,22-Nov-61,1,24,0,1,3,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,4
929,169,05-Nov-61,1,24,1,4,6,8,4,6,152.17461,153.86201,359.54504,12.812296,8.0076847,0,0,127.35079,10.089684,0,0,0,0,6.406148,0.80076849,17.616907,0,1,0,0,0,0,0,2.6425362,0.86749923,11.69122,3.2698047,3,0,0,0,3,1,1,,0.080076851,,0.16666667,0,0,0,0,1,1,,76.873779,25.624592,0.66666669,0,0,0,0,722.40765,17.683638,0,0,0,0,0,0,0,0,,1
1224,90,21-Nov-61,1,19,0,0,2,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
